image_path,label,original_tubelet
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000197_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_007/neg_000197_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000198_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_007/neg_000198_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000199_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_007/neg_000199_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000200_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_007/neg_000200_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000201_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_007/neg_000201_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000202_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_007/neg_000202_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000203_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_007/neg_000203_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000204_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_007/neg_000204_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000205_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_007/neg_000205_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000206_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_007/neg_000206_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000207_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_007/neg_000207_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000208_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_007/neg_000208_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000209_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_007/neg_000209_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000210_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_007/neg_000210_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000211_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_007/neg_000211_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000212_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_007/neg_000212_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000213_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_007/neg_000213_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000214_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_007/neg_000214_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000215_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_007/neg_000215_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000216_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_007/neg_000216_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000217_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_007/neg_000217_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000218_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_007/neg_000218_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000219_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_007/neg_000219_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000220_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_007/neg_000220_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000221_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_007/neg_000221_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000222_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_007/neg_000222_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000223_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_007/neg_000223_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000224_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_007/neg_000224_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000225_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_007/neg_000225_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000226_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_007/neg_000226_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000227_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_007/neg_000227_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000228_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_007/neg_000228_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000229_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_007/neg_000229_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000230_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_007/neg_000230_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000231_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_007/neg_000231_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000232_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_007/neg_000232_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000233_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_007/neg_000233_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000234_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_007/neg_000234_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000235_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_007/neg_000235_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000236_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_007/neg_000236_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000237_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_007/neg_000237_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000238_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_007/neg_000238_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000239_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_007/neg_000239_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000240_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_007/neg_000240_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000241_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_007/neg_000241_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000242_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_007/neg_000242_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000243_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_007/neg_000243_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000244_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_007/neg_000244_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000245_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_007/neg_000245_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000246_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_007/neg_000246_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000247_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_007/neg_000247_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000248_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_007/neg_000248_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000249_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_007/neg_000249_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000250_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_007/neg_000250_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000251_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_007/neg_000251_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000252_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_007/neg_000252_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000253_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_007/neg_000253_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000254_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_007/neg_000254_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000255_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_007/neg_000255_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000256_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_007/neg_000256_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000257_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_007/neg_000257_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000258_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_007/neg_000258_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000259_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_007/neg_000259_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000260_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_007/neg_000260_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000261_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_007/neg_000261_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000262_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_007/neg_000262_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000263_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_007/neg_000263_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000264_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_007/neg_000264_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000265_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_007/neg_000265_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000266_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_007/neg_000266_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000267_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_007/neg_000267_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000268_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_007/neg_000268_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000269_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_007/neg_000269_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000270_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_007/neg_000270_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000271_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_007/neg_000271_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000272_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_007/neg_000272_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000273_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_007/neg_000273_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000274_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_007/neg_000274_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000275_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_007/neg_000275_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000276_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_007/neg_000276_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000277_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_007/neg_000277_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000278_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_007/neg_000278_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000279_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_007/neg_000279_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000280_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_007/neg_000280_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000281_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_007/neg_000281_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000282_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_007/neg_000282_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000283_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_007/neg_000283_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000284_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_007/neg_000284_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000285_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_007/neg_000285_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000286_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_007/neg_000286_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000287_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_007/neg_000287_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000288_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_007/neg_000288_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000289_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_007/neg_000289_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000290_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_007/neg_000290_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000291_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_007/neg_000291_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000292_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_007/neg_000292_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000293_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_007/neg_000293_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000294_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_007/neg_000294_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000295_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_007/neg_000295_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000296_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_007/neg_000296_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000297_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_007/neg_000297_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000298_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_007/neg_000298_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000299_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_007/neg_000299_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000300_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_007/neg_000300_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000301_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_007/neg_000301_000.npy
D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/2d_regions\val\negative\neg_000302_000.jpg,0,D:\Elif\Sussex-PhD\Python_Projects\DroneDetection\data/tubelets\val/gopro_007/neg_000302_000.npy
